test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
9437,int_rate:1.3203,loan_to_income:-0.3619,installment:0.2892,0.73926204,0,Interest rate (1.32) increased default risk.,Loan-to-Income (0.3619) reduced default risk.,Monthly installment (0.2892) increased default risk.,Interest rate (1.32) increased default risk. Loan-to-Income (0.3619) reduced default risk. Monthly installment (0.2892) increased default risk.
9438,annual_inc:-0.5787,installment:0.3444,int_rate:-0.3014,0.32992542,0,Annual income (0.5787) reduced default risk.,Monthly installment (0.3444) increased default risk.,Interest rate (0.3014) reduced default risk.,Annual income (0.5787) reduced default risk. Monthly installment (0.3444) increased default risk. Interest rate (0.3014) reduced default risk.
9439,int_rate:-2.4201,loan_to_income:-1.2976,dti_computed:-0.6794,0.0069873855,0,Interest rate (2.42) reduced default risk.,Loan-to-Income (1.30) reduced default risk.,DTI (debt-to-income) (0.6794) reduced default risk.,Interest rate (2.42) reduced default risk. Loan-to-Income (1.30) reduced default risk. DTI (debt-to-income) (0.6794) reduced default risk.
9440,int_rate:-0.5742,fico_score:-0.1759,grade:-0.0737,0.331002,0,Interest rate (0.5742) reduced default risk.,FICO score (0.1759) reduced default risk.,Loan grade (0.0737) reduced default risk.,Interest rate (0.5742) reduced default risk. FICO score (0.1759) reduced default risk. Loan grade (0.0737) reduced default risk.
9441,loan_to_income:-0.9548,installment:0.2087,dti_computed:0.1237,0.3433928,0,Loan-to-Income (0.9548) reduced default risk.,Monthly installment (0.2087) increased default risk.,DTI (debt-to-income) (0.1237) increased default risk.,Loan-to-Income (0.9548) reduced default risk. Monthly installment (0.2087) increased default risk. DTI (debt-to-income) (0.1237) increased default risk.
9442,installment:-0.7542,loan_to_income:0.3687,int_rate:0.2002,0.34167895,0,Monthly installment (0.7542) reduced default risk.,Loan-to-Income (0.3687) increased default risk.,Interest rate (0.2002) increased default risk.,Monthly installment (0.7542) reduced default risk. Loan-to-Income (0.3687) increased default risk. Interest rate (0.2002) increased default risk.
9443,installment:-0.8593,int_rate:0.795,fico_score:-0.4455,0.50494754,1,Monthly installment (0.8593) reduced default risk.,Interest rate (0.7950) increased default risk.,FICO score (0.4455) reduced default risk.,Monthly installment (0.8593) reduced default risk. Interest rate (0.7950) increased default risk. FICO score (0.4455) reduced default risk.
9444,installment:0.7373,int_rate:-0.6144,annual_inc:-0.3432,0.33109692,0,Monthly installment (0.7373) increased default risk.,Interest rate (0.6144) reduced default risk.,Annual income (0.3432) reduced default risk.,Monthly installment (0.7373) increased default risk. Interest rate (0.6144) reduced default risk. Annual income (0.3432) reduced default risk.
9445,int_rate:0.8069,loan_to_income:0.69,annual_inc:-0.5683,0.63752496,0,Interest rate (0.8069) increased default risk.,Loan-to-Income (0.6900) increased default risk.,Annual income (0.5683) reduced default risk.,Interest rate (0.8069) increased default risk. Loan-to-Income (0.6900) increased default risk. Annual income (0.5683) reduced default risk.
9446,annual_inc:0.8859,installment:-0.4153,loan_to_income:-0.3144,0.55787677,0,Annual income (0.8859) increased default risk.,Monthly installment (0.4153) reduced default risk.,Loan-to-Income (0.3144) reduced default risk.,Annual income (0.8859) increased default risk. Monthly installment (0.4153) reduced default risk. Loan-to-Income (0.3144) reduced default risk.
9447,annual_inc:-0.4938,installment:0.388,loan_to_income:-0.2507,0.4265307,0,Annual income (0.4938) reduced default risk.,Monthly installment (0.3880) increased default risk.,Loan-to-Income (0.2507) reduced default risk.,Annual income (0.4938) reduced default risk. Monthly installment (0.3880) increased default risk. Loan-to-Income (0.2507) reduced default risk.
9448,loan_to_income:-1.0565,annual_inc:0.2893,purpose:-0.2122,0.31583792,0,Loan-to-Income (1.06) reduced default risk.,Annual income (0.2893) increased default risk.,Loan purpose (0.2122) reduced default risk.,Loan-to-Income (1.06) reduced default risk. Annual income (0.2893) increased default risk. Loan purpose (0.2122) reduced default risk.
9449,int_rate:0.6594,loan_to_income:-0.4779,dti_computed:-0.367,0.4645812,0,Interest rate (0.6594) increased default risk.,Loan-to-Income (0.4779) reduced default risk.,DTI (debt-to-income) (0.3670) reduced default risk.,Interest rate (0.6594) increased default risk. Loan-to-Income (0.4779) reduced default risk. DTI (debt-to-income) (0.3670) reduced default risk.
9450,int_rate:-1.0631,annual_inc:0.6915,fico_score:-0.5117,0.21149693,0,Interest rate (1.06) reduced default risk.,Annual income (0.6915) increased default risk.,FICO score (0.5117) reduced default risk.,Interest rate (1.06) reduced default risk. Annual income (0.6915) increased default risk. FICO score (0.5117) reduced default risk.
9451,installment:-1.1948,loan_to_income:0.8538,int_rate:0.2976,0.53220755,0,Monthly installment (1.19) reduced default risk.,Loan-to-Income (0.8538) increased default risk.,Interest rate (0.2976) increased default risk.,Monthly installment (1.19) reduced default risk. Loan-to-Income (0.8538) increased default risk. Interest rate (0.2976) increased default risk.
9452,loan_to_income:-2.3782,fico_score:-0.3233,dti_computed:-0.2707,0.038380235,0,Loan-to-Income (2.38) reduced default risk.,FICO score (0.3233) reduced default risk.,DTI (debt-to-income) (0.2707) reduced default risk.,Loan-to-Income (2.38) reduced default risk. FICO score (0.3233) reduced default risk. DTI (debt-to-income) (0.2707) reduced default risk.
9453,annual_inc:-0.7455,int_rate:-0.6561,installment:0.6049,0.3365677,0,Annual income (0.7455) reduced default risk.,Interest rate (0.6561) reduced default risk.,Monthly installment (0.6049) increased default risk.,Annual income (0.7455) reduced default risk. Interest rate (0.6561) reduced default risk. Monthly installment (0.6049) increased default risk.
9454,annual_inc:0.7252,installment:-0.5676,int_rate:-0.2292,0.40670875,0,Annual income (0.7252) increased default risk.,Monthly installment (0.5676) reduced default risk.,Interest rate (0.2292) reduced default risk.,Annual income (0.7252) increased default risk. Monthly installment (0.5676) reduced default risk. Interest rate (0.2292) reduced default risk.
9455,installment:-1.0538,loan_to_income:0.5286,fico_score:-0.1804,0.30335453,0,Monthly installment (1.05) reduced default risk.,Loan-to-Income (0.5286) increased default risk.,FICO score (0.1804) reduced default risk.,Monthly installment (1.05) reduced default risk. Loan-to-Income (0.5286) increased default risk. FICO score (0.1804) reduced default risk.
9456,installment:-0.6588,loan_to_income:0.5922,int_rate:0.328,0.5389701,0,Monthly installment (0.6588) reduced default risk.,Loan-to-Income (0.5922) increased default risk.,Interest rate (0.3280) increased default risk.,Monthly installment (0.6588) reduced default risk. Loan-to-Income (0.5922) increased default risk. Interest rate (0.3280) increased default risk.
9457,annual_inc:-0.6855,loan_to_income:0.4713,int_rate:0.3861,0.7317924,0,Annual income (0.6855) reduced default risk.,Loan-to-Income (0.4713) increased default risk.,Interest rate (0.3861) increased default risk.,Annual income (0.6855) reduced default risk. Loan-to-Income (0.4713) increased default risk. Interest rate (0.3861) increased default risk.
9458,annual_inc:-0.7345,int_rate:0.5173,installment:0.4238,0.5355488,0,Annual income (0.7345) reduced default risk.,Interest rate (0.5173) increased default risk.,Monthly installment (0.4238) increased default risk.,Annual income (0.7345) reduced default risk. Interest rate (0.5173) increased default risk. Monthly installment (0.4238) increased default risk.
9459,int_rate:-0.866,installment:-0.7357,annual_inc:0.5774,0.1811578,0,Interest rate (0.8660) reduced default risk.,Monthly installment (0.7357) reduced default risk.,Annual income (0.5774) increased default risk.,Interest rate (0.8660) reduced default risk. Monthly installment (0.7357) reduced default risk. Annual income (0.5774) increased default risk.
9460,int_rate:-0.8737,loan_to_income:0.4264,dti_computed:-0.1812,0.34837598,0,Interest rate (0.8737) reduced default risk.,Loan-to-Income (0.4264) increased default risk.,DTI (debt-to-income) (0.1812) reduced default risk.,Interest rate (0.8737) reduced default risk. Loan-to-Income (0.4264) increased default risk. DTI (debt-to-income) (0.1812) reduced default risk.
9461,loan_to_income:0.9661,annual_inc:-0.5294,installment:-0.3309,0.6214355,0,Loan-to-Income (0.9661) increased default risk.,Annual income (0.5294) reduced default risk.,Monthly installment (0.3309) reduced default risk.,Loan-to-Income (0.9661) increased default risk. Annual income (0.5294) reduced default risk. Monthly installment (0.3309) reduced default risk.
9462,int_rate:0.2821,installment:-0.2407,annual_inc:0.2378,0.67899156,0,Interest rate (0.2821) increased default risk.,Monthly installment (0.2407) reduced default risk.,Annual income (0.2378) increased default risk.,Interest rate (0.2821) increased default risk. Monthly installment (0.2407) reduced default risk. Annual income (0.2378) increased default risk.
9463,int_rate:-1.1077,annual_inc:0.9605,loan_to_income:-0.7051,0.16404396,0,Interest rate (1.11) reduced default risk.,Annual income (0.9605) increased default risk.,Loan-to-Income (0.7051) reduced default risk.,Interest rate (1.11) reduced default risk. Annual income (0.9605) increased default risk. Loan-to-Income (0.7051) reduced default risk.
9464,loan_to_income:0.5272,annual_inc:-0.3555,installment:-0.2396,0.46922854,0,Loan-to-Income (0.5272) increased default risk.,Annual income (0.3555) reduced default risk.,Monthly installment (0.2396) reduced default risk.,Loan-to-Income (0.5272) increased default risk. Annual income (0.3555) reduced default risk. Monthly installment (0.2396) reduced default risk.
9465,installment:0.7186,annual_inc:-0.7167,int_rate:-0.6675,0.28098157,0,Monthly installment (0.7186) increased default risk.,Annual income (0.7167) reduced default risk.,Interest rate (0.6675) reduced default risk.,Monthly installment (0.7186) increased default risk. Annual income (0.7167) reduced default risk. Interest rate (0.6675) reduced default risk.
9466,int_rate:-2.0147,installment:-0.5001,grade:-0.2921,0.04879993,0,Interest rate (2.01) reduced default risk.,Monthly installment (0.5001) reduced default risk.,Loan grade (0.2921) reduced default risk.,Interest rate (2.01) reduced default risk. Monthly installment (0.5001) reduced default risk. Loan grade (0.2921) reduced default risk.
9467,dti_computed:-0.5358,loan_to_income:-0.4395,installment:0.2949,0.27852687,0,DTI (debt-to-income) (0.5358) reduced default risk.,Loan-to-Income (0.4395) reduced default risk.,Monthly installment (0.2949) increased default risk.,DTI (debt-to-income) (0.5358) reduced default risk. Loan-to-Income (0.4395) reduced default risk. Monthly installment (0.2949) increased default risk.
9468,loan_to_income:-0.7228,int_rate:-0.1782,emp_length_years:-0.1113,0.2825264,1,Loan-to-Income (0.7228) reduced default risk.,Interest rate (0.1782) reduced default risk.,Employment length (years) (0.1113) reduced default risk.,Loan-to-Income (0.7228) reduced default risk. Interest rate (0.1782) reduced default risk. Employment length (years) (0.1113) reduced default risk.
9469,int_rate:-1.0163,installment:-0.2578,loan_to_income:0.2285,0.24772024,0,Interest rate (1.02) reduced default risk.,Monthly installment (0.2578) reduced default risk.,Loan-to-Income (0.2285) increased default risk.,Interest rate (1.02) reduced default risk. Monthly installment (0.2578) reduced default risk. Loan-to-Income (0.2285) increased default risk.
9470,annual_inc:0.685,installment:-0.6832,fico_score:0.1979,0.51336896,0,Annual income (0.6850) increased default risk.,Monthly installment (0.6832) reduced default risk.,FICO score (0.1979) increased default risk.,Annual income (0.6850) increased default risk. Monthly installment (0.6832) reduced default risk. FICO score (0.1979) increased default risk.
9471,int_rate:-1.9475,fico_score:-1.1706,loan_to_income:-0.4351,0.011344534,0,Interest rate (1.95) reduced default risk.,FICO score (1.17) reduced default risk.,Loan-to-Income (0.4351) reduced default risk.,Interest rate (1.95) reduced default risk. FICO score (1.17) reduced default risk. Loan-to-Income (0.4351) reduced default risk.
9472,installment:0.7024,annual_inc:-0.4659,int_rate:-0.3895,0.31673387,0,Monthly installment (0.7024) increased default risk.,Annual income (0.4659) reduced default risk.,Interest rate (0.3895) reduced default risk.,Monthly installment (0.7024) increased default risk. Annual income (0.4659) reduced default risk. Interest rate (0.3895) reduced default risk.
9473,int_rate:1.0098,installment:-0.912,annual_inc:0.616,0.75359136,0,Interest rate (1.01) increased default risk.,Monthly installment (0.9120) reduced default risk.,Annual income (0.6160) increased default risk.,Interest rate (1.01) increased default risk. Monthly installment (0.9120) reduced default risk. Annual income (0.6160) increased default risk.
9474,loan_to_income:-1.2469,int_rate:-1.0425,annual_inc:0.5403,0.23824368,0,Loan-to-Income (1.25) reduced default risk.,Interest rate (1.04) reduced default risk.,Annual income (0.5403) increased default risk.,Loan-to-Income (1.25) reduced default risk. Interest rate (1.04) reduced default risk. Annual income (0.5403) increased default risk.
9475,loan_to_income:-0.764,installment:0.4704,fico_score:0.1594,0.4665698,0,Loan-to-Income (0.7640) reduced default risk.,Monthly installment (0.4704) increased default risk.,FICO score (0.1594) increased default risk.,Loan-to-Income (0.7640) reduced default risk. Monthly installment (0.4704) increased default risk. FICO score (0.1594) increased default risk.
