test_index,reason1,reason2,reason3,pred_proba,true
11036,loan_to_income:0.5369,annual_inc:-0.4525,int_rate:0.3208,0.6167376,0
11037,int_rate:-0.8209,loan_to_income:-0.7048,fico_score:-0.6016,0.18701625,0
11038,installment:-1.1363,dti_computed:-0.6959,annual_inc:0.6619,0.284824,0
11039,int_rate:-1.589,annual_inc:0.666,installment:-0.5682,0.08588912,0
11040,installment:-0.6901,loan_to_income:0.4286,dti_computed:0.3113,0.51986665,1
11041,loan_to_income:-0.4303,annual_inc:-0.3597,int_rate:-0.338,0.35286427,1
11042,loan_to_income:-1.0014,installment:0.5628,dti_computed:-0.4027,0.44242668,0
11043,int_rate:-2.4239,installment:-0.9909,fico_score:-0.5557,0.020147286,0
11044,int_rate:-1.4539,annual_inc:0.4977,fico_score:-0.44,0.09553626,0
11045,int_rate:0.3244,dti_computed:-0.1699,fico_score:-0.1412,0.4960633,1
11046,int_rate:-0.7987,installment:0.6214,loan_to_income:-0.4311,0.27062556,0
11047,int_rate:-1.3694,fico_score:-0.9921,annual_inc:-0.6237,0.08588895,0
11048,annual_inc:-0.5025,loan_to_income:0.2959,int_rate:0.2277,0.53855103,1
11049,installment:-1.206,annual_inc:0.8753,int_rate:0.4195,0.46255678,1
11050,dti_computed:-0.124,loan_to_income:0.0741,fico_score:0.0573,0.54055953,0
11051,annual_inc:-0.4621,installment:0.3257,emp_length_years:0.1672,0.5979653,1
11052,annual_inc:-0.5042,loan_to_income:0.4459,installment:-0.3936,0.3543216,0
11053,int_rate:-0.8366,installment:0.6648,loan_to_income:-0.3799,0.15530846,0
11054,int_rate:0.6321,purpose:0.2126,loan_to_income:-0.1439,0.73371464,1
11055,annual_inc:0.7806,dti_computed:-0.2035,installment:-0.1883,0.47662216,0
11056,int_rate:0.8468,loan_to_income:0.3924,dti_computed:0.2138,0.84632915,1
11057,int_rate:-1.773,loan_to_income:-0.5865,grade:-0.1865,0.07797224,0
11058,loan_to_income:-1.5091,int_rate:-0.379,annual_inc:-0.3612,0.057553217,0
11059,int_rate:0.2806,installment:-0.2759,loan_to_income:0.267,0.61136514,0
11060,int_rate:-2.1255,installment:-1.2301,annual_inc:0.4209,0.025887301,0
11061,annual_inc:-1.4716,loan_to_income:0.5943,int_rate:-0.4193,0.27694216,0
11062,int_rate:-2.3613,loan_to_income:-0.9591,dti_computed:-0.519,0.009034394,0
11063,loan_to_income:0.7813,installment:-0.6104,annual_inc:-0.4722,0.41096857,1
11064,fico_score:-0.7435,loan_to_income:-0.7379,installment:0.3361,0.12836713,1
11065,int_rate:-1.748,loan_to_income:-1.0266,annual_inc:0.4849,0.036238696,0
11066,installment:-1.1934,annual_inc:0.765,int_rate:0.3521,0.45791635,0
11067,installment:-1.1797,dti_computed:-0.3799,annual_inc:0.3546,0.2398266,0
11068,int_rate:0.8291,installment:0.351,dti_computed:0.2543,0.8022497,0
11069,int_rate:0.8702,loan_to_income:-0.6144,installment:0.3628,0.6564343,0
11070,int_rate:-1.6246,dti_computed:-0.6368,annual_inc:-0.4651,0.051911477,0
11071,int_rate:0.5365,loan_to_income:0.3956,annual_inc:0.2117,0.7699497,1
11072,annual_inc:0.4441,installment:-0.4156,int_rate:-0.3112,0.40250814,0
11073,installment:0.6075,annual_inc:-0.4211,int_rate:-0.2651,0.36651832,0
11074,loan_to_income:-0.9896,int_rate:-0.608,installment:0.3439,0.20191927,0
11075,installment:-0.6904,int_rate:-0.5656,loan_to_income:0.3462,0.26260746,1
11076,annual_inc:-0.7301,int_rate:0.5958,loan_to_income:0.3262,0.74841994,0
11077,dti_computed:-0.3982,annual_inc:0.3122,installment:-0.2787,0.36743742,1
11078,int_rate:-1.2248,installment:-0.6447,annual_inc:0.6076,0.17034423,0
11079,int_rate:0.6961,installment:0.2873,annual_inc:0.2774,0.76874363,1
11080,installment:-0.9439,annual_inc:0.7982,int_rate:-0.5813,0.28580794,0
11081,int_rate:1.5522,installment:-0.7724,annual_inc:0.5141,0.8463625,1
11082,installment:-0.5142,int_rate:0.4426,loan_to_income:0.3459,0.45793125,0
11083,int_rate:1.1624,annual_inc:0.3937,loan_to_income:-0.2972,0.83953226,0
11084,loan_to_income:-1.6298,int_rate:-1.1236,purpose:-0.2708,0.046362076,0
11085,int_rate:1.2329,installment:-0.9055,annual_inc:0.4913,0.65757996,1
11086,installment:-0.7571,loan_to_income:0.67,int_rate:-0.2547,0.47279102,0
11087,int_rate:1.3488,installment:-0.5082,loan_to_income:-0.2626,0.7633889,0
11088,annual_inc:-1.6797,int_rate:0.6822,dti_computed:0.452,0.4166068,0
11089,annual_inc:-0.6952,int_rate:-0.2957,installment:0.2338,0.31496814,0
11090,int_rate:-0.5411,installment:-0.4977,loan_to_income:0.4049,0.32694134,0
11091,int_rate:1.1272,loan_to_income:0.9524,dti_computed:0.26,0.8988148,0
11092,int_rate:0.9412,loan_to_income:0.6968,installment:-0.5107,0.8369595,0
11093,int_rate:-0.8439,installment:0.3935,dti_computed:-0.3792,0.2301112,0
11094,int_rate:-0.8113,loan_to_income:-0.7709,dti_computed:-0.7449,0.07990408,0
11095,int_rate:-1.477,loan_to_income:0.4106,installment:-0.404,0.09868131,0
11096,annual_inc:-0.9533,int_rate:-0.9007,installment:0.5361,0.10482678,0
11097,int_rate:-1.0917,annual_inc:-0.5474,installment:0.4733,0.10891987,0
11098,int_rate:-0.4039,loan_to_income:0.3374,annual_inc:-0.2238,0.39208433,0
11099,annual_inc:-0.2183,dti_computed:0.2093,loan_to_income:-0.1544,0.52123326,0
11100,loan_to_income:-1.0556,int_rate:1.0057,installment:0.2568,0.57409537,0
11101,int_rate:-0.5042,annual_inc:0.4027,loan_to_income:-0.2829,0.35456416,0
11102,loan_to_income:-0.3481,annual_inc:0.3241,int_rate:0.1995,0.556777,1
11103,loan_to_income:0.8483,int_rate:0.369,installment:0.1731,0.80329764,1
11104,loan_to_income:1.0748,annual_inc:-0.8353,int_rate:0.6366,0.69966346,1
11105,loan_to_income:-0.7338,int_rate:-0.5662,dti_computed:-0.4985,0.119366586,0
11106,int_rate:-0.6112,installment:0.5538,loan_to_income:-0.496,0.41476128,0
11107,loan_to_income:0.3544,fico_score:-0.2645,installment:0.2493,0.6104256,1
11108,installment:-0.6408,int_rate:0.6292,loan_to_income:0.419,0.6855336,0
11109,int_rate:1.0523,annual_inc:0.4337,loan_to_income:-0.3136,0.8280613,1
11110,int_rate:-1.294,loan_to_income:0.717,annual_inc:-0.4239,0.21007943,0
11111,annual_inc:-0.705,installment:0.4804,int_rate:0.3954,0.6575517,1
11112,annual_inc:-1.5909,loan_to_income:0.3541,installment:0.3181,0.19190508,0
11113,loan_to_income:-0.8515,int_rate:-0.6647,annual_inc:0.3988,0.35812905,0
11114,annual_inc:0.3409,int_rate:0.3384,installment:-0.2664,0.67084396,1
11115,annual_inc:0.3487,int_rate:-0.3453,loan_to_income:-0.2924,0.30386135,1
11116,int_rate:0.7332,loan_to_income:-0.5251,installment:0.1744,0.6217261,0
11117,installment:0.4215,int_rate:0.2752,annual_inc:-0.212,0.6396368,0
11118,int_rate:-0.4163,dti_computed:-0.1909,emp_length_years:-0.1831,0.28518236,0
11119,int_rate:0.8662,installment:0.7188,annual_inc:-0.4711,0.8718275,1
11120,annual_inc:-0.8181,installment:0.7222,int_rate:-0.3675,0.35256326,0
11121,int_rate:-0.6522,loan_to_income:0.5849,installment:-0.2494,0.3460871,0
11122,installment:-1.3829,int_rate:-0.9336,fico_score:-0.5257,0.04098388,1
11123,annual_inc:0.3503,dti_computed:0.2335,installment:-0.2043,0.5536188,0
11124,loan_to_income:-0.7777,dti_computed:-0.4412,int_rate:-0.4064,0.24451764,0
11125,annual_inc:0.2075,int_rate:0.189,loan_to_income:0.173,0.5979316,1
11126,annual_inc:-0.9643,int_rate:0.7633,installment:0.7195,0.8738614,1
11127,int_rate:0.5861,annual_inc:-0.3896,loan_to_income:0.133,0.6712207,1
11128,loan_to_income:-0.6461,installment:0.4818,int_rate:0.2284,0.6020049,0
11129,int_rate:-0.7403,annual_inc:-0.6743,installment:0.5307,0.4374806,0
11130,int_rate:-0.8053,annual_inc:0.7681,installment:-0.6779,0.18998206,0
11131,loan_to_income:-0.9186,installment:0.3702,dti_computed:0.2489,0.4737664,1
11132,annual_inc:-0.374,int_rate:-0.2602,loan_to_income:0.2126,0.33444247,0
11133,installment:-1.41,int_rate:0.709,loan_to_income:0.4095,0.48037758,1
11134,annual_inc:0.578,int_rate:-0.313,installment:-0.281,0.44754893,1
11135,annual_inc:-0.8211,int_rate:-0.6133,installment:0.2853,0.26623222,1
11136,int_rate:0.8135,annual_inc:-0.4198,loan_to_income:0.1884,0.75498533,1
11137,installment:0.5566,loan_to_income:-0.526,annual_inc:-0.4774,0.5645231,0
11138,loan_to_income:-0.4822,annual_inc:-0.3757,installment:0.3663,0.35158205,0
11139,annual_inc:0.6805,installment:-0.6455,fico_score:0.1729,0.5478281,1
11140,annual_inc:-0.3248,installment:-0.1953,int_rate:-0.1151,0.33986422,0
11141,int_rate:0.6783,loan_to_income:-0.6561,annual_inc:-0.476,0.45917502,0
11142,loan_to_income:0.9834,installment:-0.9194,int_rate:-0.5335,0.3892517,0
11143,int_rate:1.5692,loan_to_income:0.4519,dti_computed:-0.2053,0.87978494,1
11144,int_rate:-1.9748,dti_computed:-0.8639,grade:-0.4425,0.014295353,0
11145,annual_inc:-1.4293,int_rate:0.6659,dti_computed:-0.6528,0.4652753,1
11146,annual_inc:-0.4683,installment:0.4156,int_rate:-0.1827,0.41854468,0
11147,int_rate:0.8066,installment:-0.6664,loan_to_income:0.5696,0.6667091,0
11148,loan_to_income:-0.6332,installment:0.5424,int_rate:-0.5314,0.3401319,0
11149,int_rate:1.2909,loan_to_income:1.0095,annual_inc:-0.6287,0.9160348,0
11150,int_rate:-2.0801,annual_inc:-1.0514,fico_score:-0.7352,0.022548288,0
11151,dti_computed:-0.5452,loan_to_income:-0.3676,int_rate:-0.3641,0.17804371,0
11152,int_rate:-0.6269,annual_inc:0.3268,loan_to_income:0.2401,0.4598282,1
11153,dti_computed:-0.8549,annual_inc:-0.7365,installment:-0.3854,0.1013,0
11154,loan_to_income:-0.8552,installment:0.1772,int_rate:-0.151,0.3004072,0
11155,installment:-0.7114,annual_inc:0.4271,int_rate:-0.368,0.30906144,0
11156,int_rate:0.6112,installment:-0.606,annual_inc:0.5697,0.5647115,0
11157,annual_inc:-0.5996,loan_to_income:0.4681,installment:0.2093,0.52732563,0
11158,loan_to_income:0.5228,installment:-0.4308,annual_inc:0.3776,0.49325985,1
11159,int_rate:-1.295,annual_inc:0.4873,installment:-0.3828,0.17623566,0
11160,annual_inc:-0.5562,int_rate:0.361,installment:0.2472,0.52054954,1
11161,loan_to_income:-0.4067,installment:0.3869,int_rate:0.2461,0.5139105,0
11162,int_rate:1.1405,loan_to_income:-0.9929,annual_inc:0.3792,0.74638236,0
11163,loan_to_income:0.6259,installment:-0.5162,int_rate:-0.3717,0.40731198,0
11164,int_rate:1.7222,loan_to_income:-0.9419,dti_computed:-0.2898,0.6415003,0
11165,annual_inc:-1.0509,installment:0.4901,int_rate:-0.3033,0.330988,1
11166,annual_inc:-0.7342,installment:0.6952,int_rate:-0.6011,0.38907465,0
11167,int_rate:1.1593,installment:-0.7516,loan_to_income:0.726,0.8197788,1
11168,annual_inc:-0.9247,int_rate:0.9083,purpose:0.2142,0.7496991,1
11169,loan_to_income:-0.9563,int_rate:0.3097,installment:0.2439,0.47967127,0
11170,int_rate:1.386,loan_to_income:-0.4113,installment:0.3314,0.8224109,1
11171,loan_to_income:0.564,installment:-0.5486,annual_inc:-0.2928,0.3871913,1
11172,installment:-0.617,loan_to_income:0.5894,annual_inc:0.4447,0.73939097,0
11173,int_rate:-0.7366,emp_length_years:0.1698,installment:0.0685,0.40084323,0
11174,int_rate:-0.5673,annual_inc:-0.4858,installment:0.1809,0.2463371,0
11175,loan_to_income:-0.7708,annual_inc:0.7514,dti_computed:-0.4084,0.42746034,1
11176,annual_inc:-0.8138,installment:0.5021,int_rate:0.2414,0.6375981,1
11177,loan_to_income:-0.7577,dti_computed:-0.7202,installment:0.583,0.3555136,0
11178,int_rate:-1.0795,installment:0.3779,loan_to_income:-0.3386,0.14617448,0
11179,int_rate:-0.9036,installment:-0.5078,loan_to_income:0.4541,0.2975668,0
11180,installment:0.8454,annual_inc:-0.4964,int_rate:-0.2379,0.49432802,0
11181,installment:0.7394,dti_computed:0.3683,int_rate:-0.3523,0.5676278,0
11182,installment:-1.5146,loan_to_income:0.2367,annual_inc:0.2327,0.2697644,0
11183,int_rate:-1.0407,installment:-0.8135,annual_inc:0.527,0.12045707,0
11184,annual_inc:-1.0091,installment:0.7789,int_rate:-0.4826,0.29587686,0
11185,installment:-1.1399,annual_inc:0.361,loan_to_income:0.3402,0.29098827,0
11186,int_rate:-0.3832,loan_to_income:-0.2179,dti_computed:-0.1376,0.30341724,0
11187,installment:0.4317,loan_to_income:-0.3386,int_rate:-0.3334,0.4941442,0
11188,int_rate:-0.9077,loan_to_income:-0.8581,installment:0.4424,0.21532829,1
11189,dti_computed:-1.0176,fico_score:-0.721,int_rate:-0.4417,0.052259874,0
11190,loan_to_income:-0.6704,installment:0.5462,annual_inc:-0.4567,0.21804939,1
11191,loan_to_income:0.4646,int_rate:0.3391,installment:-0.204,0.68134946,0
11192,int_rate:-1.0413,loan_to_income:-0.6127,annual_inc:0.3569,0.1691583,1
11193,loan_to_income:0.6996,int_rate:0.468,dti_computed:0.2927,0.81755334,1
11194,annual_inc:-0.7676,loan_to_income:0.4713,dti_computed:-0.2613,0.428424,0
11195,int_rate:-0.9913,loan_to_income:-0.7737,annual_inc:0.4743,0.27712116,0
11196,loan_to_income:0.7737,int_rate:0.7093,annual_inc:-0.3382,0.714827,0
11197,loan_to_income:-0.8191,annual_inc:0.6984,int_rate:-0.6074,0.30394885,0
11198,annual_inc:-0.6712,loan_to_income:0.4402,int_rate:0.1512,0.47550228,1
11199,int_rate:-0.9509,loan_to_income:-0.8682,dti_computed:-0.5433,0.1047152,0
11200,installment:-0.8309,annual_inc:0.6768,int_rate:0.4576,0.46921977,1
11201,int_rate:-0.6054,annual_inc:-0.3653,installment:0.2572,0.45278528,0
11202,int_rate:-1.145,annual_inc:-0.5299,loan_to_income:0.4889,0.13017239,0
11203,loan_to_income:-0.7985,int_rate:-0.5814,dti_computed:-0.4181,0.17175883,0
11204,loan_to_income:-0.904,installment:0.7853,int_rate:-0.4376,0.3598436,0
11205,installment:-0.7366,loan_to_income:0.5994,dti_computed:-0.3367,0.3062007,0
11206,int_rate:0.75,loan_to_income:0.46,annual_inc:0.3508,0.81838554,0
11207,int_rate:-1.0475,fico_score:-0.6921,annual_inc:0.4677,0.11913505,0
11208,int_rate:-1.5022,loan_to_income:0.8566,installment:-0.3804,0.1341727,0
11209,dti_computed:-0.3199,loan_to_income:-0.2852,emp_length_years:-0.2184,0.29625824,0
11210,int_rate:1.0209,annual_inc:-0.9785,dti_computed:-0.9423,0.39197677,0
11211,annual_inc:-0.3912,loan_to_income:-0.3076,emp_length_years:-0.1954,0.2826043,0
11212,annual_inc:-0.7432,dti_computed:-0.465,loan_to_income:-0.4487,0.12294606,0
11213,int_rate:0.8358,loan_to_income:0.6021,installment:-0.5547,0.7803922,0
11214,int_rate:0.9704,installment:-0.9651,loan_to_income:0.7197,0.78269684,0
11215,loan_to_income:-0.7719,int_rate:0.6481,installment:0.5646,0.5387572,1
11216,loan_to_income:-1.2958,installment:0.5522,int_rate:0.2913,0.35481545,0
11217,loan_to_income:-0.7139,installment:0.3978,purpose:0.3153,0.58168143,0
11218,installment:0.4138,int_rate:0.2699,dti_computed:-0.2035,0.675627,0
11219,loan_to_income:-0.7202,installment:0.2728,annual_inc:0.2581,0.5381201,0
11220,installment:-1.2199,annual_inc:0.9075,int_rate:0.2454,0.49893287,0
11221,int_rate:0.5962,annual_inc:-0.5429,installment:0.5353,0.74103755,1
11222,annual_inc:0.242,fico_score:-0.1979,dti_computed:0.1786,0.547571,0
11223,loan_to_income:-0.7642,installment:0.3779,dti_computed:-0.3001,0.31645086,0
11224,int_rate:-1.0898,installment:-0.6002,annual_inc:0.3457,0.18426637,0
11225,loan_to_income:-0.7218,installment:0.5492,dti_computed:-0.5425,0.38918272,0
11226,installment:-0.5667,annual_inc:0.4586,int_rate:-0.3923,0.4452279,1
11227,int_rate:-0.826,dti_computed:-0.3935,loan_to_income:-0.3649,0.11276752,0
11228,loan_to_income:-1.6885,installment:0.4622,purpose:0.3121,0.2296731,0
11229,int_rate:-1.43,installment:0.5768,fico_score:-0.379,0.09744677,0
11230,int_rate:0.9627,annual_inc:0.4755,installment:-0.268,0.81903756,1
11231,loan_to_income:0.9365,installment:-0.6839,annual_inc:-0.5497,0.34697944,0
11232,int_rate:-1.0956,installment:-0.6352,dti_computed:-0.4116,0.17205162,0
11233,int_rate:-0.5682,loan_to_income:-0.4891,installment:0.4045,0.26190293,0
11234,loan_to_income:-1.576,int_rate:-1.1108,installment:0.6041,0.15545538,1
11235,int_rate:1.707,loan_to_income:-0.8755,dti_computed:0.3296,0.89307547,0
11236,installment:-0.3909,annual_inc:0.3314,loan_to_income:0.2387,0.6015206,1
11237,installment:-0.7113,annual_inc:0.6312,dti_computed:0.5767,0.44544473,0
11238,loan_to_income:0.5332,annual_inc:0.4259,installment:-0.3099,0.7024833,1
11239,annual_inc:-0.5228,int_rate:0.392,loan_to_income:0.3046,0.59272146,0
11240,installment:-0.986,annual_inc:0.9583,dti_computed:0.5288,0.5921428,1
11241,annual_inc:-0.367,fico_score:0.1498,installment:0.141,0.53026485,0
11242,loan_to_income:-2.0834,dti_computed:-0.5458,int_rate:-0.2922,0.07563048,0
11243,int_rate:0.6099,loan_to_income:-0.5683,installment:0.4343,0.5603991,1
11244,int_rate:-0.8429,annual_inc:0.4035,loan_to_income:-0.2894,0.40303227,0
11245,installment:-0.7387,int_rate:0.6047,loan_to_income:0.3629,0.48204774,1
11246,installment:0.4021,loan_to_income:-0.402,annual_inc:-0.2183,0.5454854,0
11247,installment:-1.5733,int_rate:-0.4353,annual_inc:0.3672,0.11341879,0
11248,installment:-0.6793,annual_inc:0.4827,int_rate:-0.4413,0.46282378,0
11249,int_rate:-0.9507,annual_inc:0.4847,installment:-0.26,0.29162502,0
11250,int_rate:-1.6079,loan_to_income:0.8533,fico_score:-0.3929,0.17127953,0
11251,installment:-0.4265,annual_inc:0.4025,fico_score:-0.1913,0.44485134,1
11252,int_rate:2.2499,annual_inc:-0.5277,loan_to_income:0.3636,0.9230773,0
11253,int_rate:0.9203,loan_to_income:-0.2349,annual_inc:0.185,0.7756742,1
11254,loan_to_income:-0.8238,installment:0.3998,dti_computed:-0.366,0.2821498,0
11255,installment:0.6519,loan_to_income:-0.5941,int_rate:-0.5556,0.47288418,0
11256,installment:0.7026,annual_inc:-0.5458,int_rate:-0.3799,0.5107466,1
11257,installment:-0.6528,annual_inc:0.1855,loan_to_income:-0.1703,0.2966384,0
11258,loan_to_income:-1.1788,dti_computed:-0.4462,int_rate:-0.3963,0.100207336,0
11259,int_rate:-0.7864,fico_score:-0.7138,installment:-0.566,0.1591857,0
11260,annual_inc:0.6259,installment:-0.5292,loan_to_income:0.2827,0.5469362,0
11261,int_rate:-0.8844,installment:0.3416,dti_computed:-0.2402,0.267562,0
11262,installment:0.5959,loan_to_income:-0.2881,annual_inc:-0.2033,0.49477774,0
11263,loan_to_income:-0.9515,annual_inc:0.6722,dti_computed:-0.3718,0.43799573,0
11264,installment:-0.6886,loan_to_income:0.644,int_rate:0.2171,0.5763668,0
11265,loan_to_income:-1.2946,installment:0.6958,int_rate:-0.2536,0.32586437,0
11266,loan_to_income:-0.6378,installment:0.5988,int_rate:-0.322,0.44109157,0
11267,loan_to_income:0.6075,int_rate:0.2198,fico_score:0.1505,0.7441846,0
11268,int_rate:-1.0954,installment:-0.4095,fico_score:-0.4008,0.1209204,1
11269,installment:0.6059,int_rate:-0.6026,annual_inc:0.463,0.5688908,1
11270,annual_inc:-0.3399,int_rate:-0.2163,dti_computed:-0.213,0.3591048,0
11271,int_rate:-0.2628,installment:-0.1739,dti_computed:0.1204,0.45987856,1
11272,int_rate:-0.3573,fico_score:0.1807,annual_inc:-0.1587,0.43193957,0
11273,annual_inc:0.3245,emp_length_years:-0.1636,fico_score:0.1163,0.5730029,0
11274,int_rate:-0.5617,loan_to_income:-0.5307,emp_length_years:-0.2205,0.23034094,0
11275,installment:-1.1362,annual_inc:0.6497,dti_computed:-0.4282,0.36299592,0
11276,annual_inc:-0.5527,installment:0.4294,int_rate:-0.3999,0.5188186,0
11277,installment:-0.6855,int_rate:0.6789,loan_to_income:0.4589,0.7103546,0
11278,int_rate:-1.6238,fico_score:-0.3968,grade:-0.3441,0.11239236,0
11279,loan_to_income:0.482,annual_inc:-0.4457,int_rate:-0.3532,0.4425256,1
11280,int_rate:-0.9879,installment:0.3125,grade:-0.306,0.19383065,0
11281,int_rate:-0.542,installment:0.2188,loan_to_income:-0.1401,0.31513932,0
11282,int_rate:-1.019,grade:-0.2956,installment:-0.1567,0.20121102,0
11283,loan_to_income:-2.0799,installment:-1.4861,int_rate:-1.3181,0.00034274734,0
11284,loan_to_income:-0.8037,annual_inc:0.4304,int_rate:0.3127,0.491363,0
11285,installment:-1.1505,loan_to_income:0.4764,annual_inc:0.3058,0.4171125,0
11286,int_rate:0.9177,loan_to_income:0.3954,annual_inc:-0.3297,0.7138,0
11287,loan_to_income:-0.1242,installment:0.0935,fico_score:0.0894,0.5166432,0
11288,dti_computed:-0.4271,loan_to_income:-0.3585,int_rate:0.3207,0.5360269,0
11289,int_rate:0.7644,annual_inc:0.6794,installment:-0.6418,0.76486236,0
11290,annual_inc:-0.7291,loan_to_income:0.5217,installment:-0.2299,0.49136484,0
11291,int_rate:-1.2676,installment:0.6651,dti_computed:-0.5454,0.12679528,0
11292,int_rate:-0.5448,loan_to_income:-0.335,installment:0.2541,0.32188782,0
11293,loan_to_income:-0.8112,int_rate:0.6422,installment:0.6136,0.4753295,0
11294,int_rate:-1.7956,annual_inc:-0.5265,installment:0.4778,0.0861532,0
11295,loan_to_income:-0.6307,installment:0.4466,dti_computed:0.1528,0.48138273,0
11296,int_rate:-1.3093,dti_computed:-0.7094,installment:-0.4619,0.1028907,0
11297,installment:-0.956,annual_inc:0.6677,int_rate:0.4923,0.6358817,0
11298,annual_inc:-0.3128,emp_length_years:-0.1348,fico_score:0.082,0.40578333,0
11299,int_rate:-0.5284,fico_score:0.2364,annual_inc:-0.2312,0.3788448,0
11300,annual_inc:0.6219,loan_to_income:-0.4464,int_rate:-0.271,0.42575008,0
11301,installment:-0.5716,loan_to_income:0.5328,annual_inc:0.5257,0.5201297,0
11302,installment:0.7226,annual_inc:-0.4016,loan_to_income:0.1526,0.6328356,0
11303,installment:0.5906,annual_inc:-0.3216,dti_computed:-0.2519,0.5687608,0
